,Well,Well Position,Target,dRn,Sample
7294,40.0,D4,Flu A/B,-411.8785714286596,1x LoD
7295,40.0,D4,Flu A/B,1220.8742160279553,1x LoD
7296,40.0,D4,Flu A/B,-1465.9979965156626,1x LoD
7297,40.0,D4,Flu A/B,355.37979094071943,1x LoD
7298,40.0,D4,Flu A/B,390.2575783971015,1x LoD
7299,40.0,D4,Flu A/B,-2284.1146341462836,1x LoD
7300,40.0,D4,Flu A/B,1156.8881533100985,1x LoD
7301,40.0,D4,Flu A/B,1536.7659407664805,1x LoD
7302,40.0,D4,Flu A/B,739.6437282230954,1x LoD
7303,40.0,D4,Flu A/B,518.3965156794775,1x LoD
7304,40.0,D4,Flu A/B,398.02430313585955,1x LoD
7305,40.0,D4,Flu A/B,-2911.4729094077584,1x LoD
7306,40.0,D4,Flu A/B,-1855.7201219511435,1x LoD
7307,40.0,D4,Flu A/B,443.0326655052386,1x LoD
7308,40.0,D4,Flu A/B,1765.9104529616206,1x LoD
7309,40.0,D4,Flu A/B,-2590.2117595817645,1x LoD
7310,40.0,D4,Flu A/B,630.1660278746176,1x LoD
7311,40.0,D4,Flu A/B,-1180.9561846690003,1x LoD
7312,40.0,D4,Flu A/B,-2529.8283972126183,1x LoD
7313,40.0,D4,Flu A/B,902.5493902439966,1x LoD
7314,40.0,D4,MS2,-15643.262092074612,1x LoD
7315,40.0,D4,MS2,-9552.437354312395,1x LoD
7316,40.0,D4,MS2,-4604.050116550061,1x LoD
7317,40.0,D4,MS2,-2407.1628787878435,1x LoD
7318,40.0,D4,MS2,-686.2756410256261,1x LoD
7319,40.0,D4,MS2,91.73659673659131,1x LoD
7320,40.0,D4,MS2,519.5613344988087,1x LoD
7321,40.0,D4,MS2,480.01107226102613,1x LoD
7322,40.0,D4,MS2,401.46081002335995,1x LoD
7323,40.0,D4,MS2,-61.651952214422636,1x LoD
7324,40.0,D4,MS2,-921.2022144522052,1x LoD
7325,40.0,D4,MS2,-34.252476689987816,1x LoD
7326,40.0,D4,MS2,963.3847610722296,1x LoD
7327,40.0,D4,MS2,-749.978001165553,1x LoD
7328,40.0,D4,MS2,-971.9657634032192,1x LoD
7329,40.0,D4,MS2,969.1714743589982,1x LoD
7330,40.0,D4,MS2,362.87121212121565,1x LoD
7331,40.0,D4,MS2,3557.133449883433,1x LoD
7332,40.0,D4,MS2,11609.77068764565,1x LoD
7333,40.0,D4,MS2,22804.470425407984,1x LoD
7334,40.0,D4,MS2,43747.7326631702,1x LoD
7335,40.0,D4,MS2,86295.93240093242,1x LoD
7336,40.0,D4,MS2,152279.06963869464,1x LoD
7337,40.0,D4,MS2,247911.14437645685,1x LoD
7338,40.0,D4,MS2,375995.3441142191,1x LoD
7339,40.0,D4,MS2,516665.1063519814,1x LoD
7340,40.0,D4,MS2,654509.9310897436,1x LoD
7341,40.0,D4,MS2,778787.5058275058,1x LoD
7342,40.0,D4,MS2,884219.205565268,1x LoD
7343,40.0,D4,MS2,959541.4053030303,1x LoD
7344,40.0,D4,MS2,1011686.6050407925,1x LoD
7345,40.0,D4,MS2,1046170.4297785548,1x LoD
7346,40.0,D4,MS2,1066350.004516317,1x LoD
7347,40.0,D4,MS2,1076342.3292540791,1x LoD
7348,40.0,D4,MS2,1089015.0289918417,1x LoD
7349,40.0,D4,MS2,1094151.1037296038,1x LoD
7350,40.0,D4,MS2,1097095.303467366,1x LoD
7351,40.0,D4,MS2,1101761.0032051285,1x LoD
7352,40.0,D4,MS2,1109881.4529428906,1x LoD
7353,40.0,D4,MS2,1109974.5276806527,1x LoD
7354,40.0,D4,MS2,1120227.1024184148,1x LoD
7355,40.0,D4,MS2,1120839.3021561773,1x LoD
7356,40.0,D4,MS2,1125795.3768939395,1x LoD
7357,40.0,D4,MS2,1128238.3266317016,1x LoD
7358,40.0,D4,MS2,1130004.9013694641,1x LoD
7359,40.0,D4,MS2,1133222.3511072262,1x LoD
7360,41.0,D5,RSV A/B,-23498.285000000003,1x LoD
7361,41.0,D5,RSV A/B,-13650.99312500001,1x LoD
7362,41.0,D5,RSV A/B,-13603.138750000015,1x LoD
7363,41.0,D5,RSV A/B,-9115.28437500002,1x LoD
7364,41.0,D5,RSV A/B,-4801.867500000023,1x LoD
7365,41.0,D5,RSV A/B,-4807.013125000028,1x LoD
7366,41.0,D5,RSV A/B,-2117.1587500000323,1x LoD
7367,41.0,D5,RSV A/B,-554.7418750000372,1x LoD
7368,41.0,D5,RSV A/B,1502.9874999999581,1x LoD
7369,41.0,D5,RSV A/B,131.40437499995346,1x LoD
7370,41.0,D5,RSV A/B,1102.2587499999488,1x LoD
7371,41.0,D5,RSV A/B,3811.8006249999444,1x LoD
7372,41.0,D5,RSV A/B,-390.4074999999441,1x LoD
7373,41.0,D5,RSV A/B,219.13437500005125,1x LoD
7374,41.0,D5,RSV A/B,2390.801250000047,1x LoD
7375,41.0,D5,RSV A/B,2728.905625000042,1x LoD
7376,41.0,D5,RSV A/B,-590.3649999999627,1x LoD
7377,41.0,D5,RSV A/B,2379.114375000033,1x LoD
7378,41.0,D5,RSV A/B,5617.218750000028,1x LoD
7379,41.0,D5,RSV A/B,1226.6981250000233,1x LoD
7380,41.0,D5,RSV A/B,2373.615000000019,1x LoD
7381,41.0,D5,RSV A/B,1801.844375000014,1x LoD
7382,41.0,D5,RSV A/B,450.26125000000934,1x LoD
7383,41.0,D5,RSV A/B,-885.4468749999953,1x LoD
7384,41.0,D5,RSV A/B,-834.405,1x LoD
7385,41.0,D5,RSV A/B,-951.0506250000046,1x LoD
7386,41.0,D5,RSV A/B,-2977.508750000009,1x LoD
7387,41.0,D5,RSV A/B,-3180.7168750000137,1x LoD
7388,41.0,D5,RSV A/B,-3645.3625000000184,1x LoD
7389,41.0,D5,RSV A/B,-5890.883125000023,1x LoD
7390,41.0,D5,RSV A/B,-3697.2162500000277,1x LoD
7391,41.0,D5,RSV A/B,453.32562499996743,1x LoD
7392,41.0,D5,RSV A/B,6046.242499999963,1x LoD
7393,41.0,D5,RSV A/B,17009.22187499996,1x LoD
7394,41.0,D5,RSV A/B,33432.326249999955,1x LoD
7395,41.0,D5,RSV A/B,48465.18062499995,1x LoD
7396,41.0,D5,RSV A/B,68100.90999999995,1x LoD
7397,41.0,D5,RSV A/B,93524.51437500006,1x LoD
7398,41.0,D5,RSV A/B,116467.24375000005,1x LoD
7399,41.0,D5,RSV A/B,144223.72312500005,1x LoD
7400,41.0,D5,RSV A/B,175920.32750000004,1x LoD
7401,41.0,D5,RSV A/B,202861.55687500004,1x LoD
7402,41.0,D5,RSV A/B,232561.28625000003,1x LoD
7403,41.0,D5,RSV A/B,264260.515625,1x LoD
7404,41.0,D5,RSV A/B,289280.37,1x LoD
7405,41.0,D5,RSV A/B,312896.849375,1x LoD
7406,41.0,D5,C19,-17513.39429442511,1x LoD
7407,41.0,D5,C19,-11544.974727787507,1x LoD
7408,41.0,D5,C19,-10915.305161149787,1x LoD
7409,41.0,D5,C19,-6491.448094512182,1x LoD
7410,41.0,D5,C19,-5608.591027874579,1x LoD
7411,41.0,D5,C19,-3653.7964612369756,1x LoD
7412,41.0,D5,C19,-2281.3768945992556,1x LoD
7413,41.0,D5,C19,427.1051720383481,1x LoD
7414,41.0,D5,C19,-1094.7252613240485,1x LoD
7415,41.0,D5,C19,-1609.930694686445,1x LoD
7416,41.0,D5,C19,727.8013719512752,1x LoD
7417,41.0,D5,C19,-760.9665614111212,1x LoD
7418,41.0,D5,C19,-963.2344947735177,1x LoD
7419,41.0,D5,C19,-269.5649281359141,1x LoD
7420,41.0,D5,C19,1418.4796385016894,1x LoD
7421,41.0,D5,C19,274.21170513940945,1x LoD
7422,41.0,D5,C19,1965.568771777013,1x LoD
7423,41.0,D5,C19,1942.6758384146165,1x LoD
7424,41.0,D5,C19,1628.72040505222,1x LoD
7425,41.0,D5,C19,473.3899716899401,1x LoD
7426,41.0,D5,C19,2214.8720383275436,1x LoD
7427,41.0,D5,C19,674.6041049651473,1x LoD
7428,41.0,D5,C19,327.0236716027508,1x LoD
7429,41.0,D5,C19,1981.9432382404707,1x LoD
7430,41.0,D5,C19,2193.8628048780743,1x LoD
7431,41.0,D5,C19,824.5948715156779,1x LoD
7432,41.0,D5,C19,2692.1394381532814,1x LoD
7433,41.0,D5,C19,1945.496504790885,1x LoD
7434,41.0,D5,C19,1304.353571428605,1x LoD
7435,41.0,D5,C19,133.71063806620862,1x LoD
7436,41.0,D5,C19,413.4427047038122,1x LoD
7437,41.0,D5,C19,707.6122713414157,1x LoD
7438,41.0,D5,C19,2138.2818379791356,1x LoD
7439,41.0,D5,C19,2841.388904616739,1x LoD
7440,41.0,D5,C19,1348.8084712543427,1x LoD
7441,41.0,D5,C19,334.9780378919464,1x LoD
7442,41.0,D5,C19,1251.9601045296663,1x LoD
7443,41.0,D5,C19,1462.8796711672699,1x LoD
7444,41.0,D5,C19,-1745.8882621951266,1x LoD
7445,41.0,D5,C19,495.3438044424771,1x LoD
7446,41.0,D5,C19,-311.0491289198029,1x LoD
7447,41.0,D5,C19,-3008.3795622821995,1x LoD
7448,41.0,D5,C19,-3956.397495644596,1x LoD
7449,41.0,D5,C19,-3060.4779290069923,1x LoD
7450,41.0,D5,C19,-5820.870862369388,1x LoD
7451,41.0,D5,C19,-5300.201295731668,1x LoD
7452,41.0,D5,Flu A/B,-38912.47343205579,1x LoD
7453,41.0,D5,Flu A/B,-31860.00871080149,1x LoD
7454,41.0,D5,Flu A/B,-23524.66898954695,1x LoD
7455,41.0,D5,Flu A/B,-14992.954268292644,1x LoD
7456,41.0,D5,Flu A/B,-10752.739547038338,1x LoD
7457,41.0,D5,Flu A/B,-8295.524825784032,1x LoD
7458,41.0,D5,Flu A/B,-3888.6851045297253,1x LoD
7459,41.0,D5,Flu A/B,-2607.9703832751866,1x LoD
7460,41.0,D5,Flu A/B,-1943.2556620208807,1x LoD
7461,41.0,D5,Flu A/B,-2705.2909407665747,1x LoD
7462,41.0,D5,Flu A/B,4642.423780487731,1x LoD
7463,41.0,D5,Flu A/B,3406.76350174227,1x LoD
7464,41.0,D5,Flu A/B,1007.8532229965757,1x LoD
7465,41.0,D5,Flu A/B,1639.9429442508817,1x LoD
7466,41.0,D5,Flu A/B,3752.4076655051877,1x LoD
7467,41.0,D5,Flu A/B,1423.7473867594936,1x LoD
7468,41.0,D5,Flu A/B,5892.837108014032,1x LoD
7469,41.0,D5,Flu A/B,3078.301829268338,1x LoD
7470,41.0,D5,Flu A/B,966.391550522644,1x LoD
7471,41.0,D5,Flu A/B,6654.23127177695,1x LoD
7472,41.0,D5,Flu A/B,6032.445993031256,1x LoD
7473,41.0,D5,Flu A/B,-107.3392857142054,1x LoD
7474,41.0,D5,Flu A/B,352.2504355401005,1x LoD
7475,41.0,D5,Flu A/B,4549.5901567944065,1x LoD
7476,41.0,D5,Flu A/B,596.8048780487123,1x LoD
7477,41.0,D5,Flu A/B,873.6445993032511,1x LoD
7478,41.0,D5,Flu A/B,908.609320557557,1x LoD
7479,41.0,D5,Flu A/B,498.6990418118629,1x LoD
7480,41.0,D5,Flu A/B,-636.0862369338312,1x LoD
7481,41.0,D5,Flu A/B,-2899.246515679525,1x LoD
7482,41.0,D5,Flu A/B,1854.7182055750136,1x LoD
7483,41.0,D5,Flu A/B,-3955.9420731706805,1x LoD
7484,41.0,D5,Flu A/B,-845.7273519163747,1x LoD
7485,41.0,D5,Flu A/B,390.9873693379312,1x LoD
7486,41.0,D5,Flu A/B,1515.9520905922373,1x LoD
7487,41.0,D5,Flu A/B,-120.58318815322411,1x LoD
7488,41.0,D5,Flu A/B,1928.131533101082,1x LoD
7489,41.0,D5,Flu A/B,2545.471254355388,1x LoD
7490,41.0,D5,Flu A/B,-4571.189024390306,1x LoD
7491,41.0,D5,Flu A/B,-1395.9743031360003,1x LoD
7492,41.0,D5,Flu A/B,166.8654181185383,1x LoD
7493,41.0,D5,Flu A/B,-2655.7948606271557,1x LoD
7494,41.0,D5,Flu A/B,-145.33013937284989,1x LoD
7495,41.0,D5,Flu A/B,-3583.115418118544,1x LoD
7496,41.0,D5,Flu A/B,-3569.275696864005,1x LoD
7497,41.0,D5,Flu A/B,-1338.6859756096992,1x LoD
7498,41.0,D5,MS2,-10642.795075757556,1x LoD
7499,41.0,D5,MS2,-6118.527272727236,1x LoD
7500,41.0,D5,MS2,-2825.5719696969145,1x LoD
7501,41.0,D5,MS2,-1569.4291666667093,1x LoD
7502,41.0,D5,MS2,-1709.411363636388,1x LoD
7503,41.0,D5,MS2,246.60643939393344,1x LoD
7504,41.0,D5,MS2,449.0617424242548,1x LoD
7505,41.0,D5,MS2,812.7670454545762,1x LoD
7506,41.0,D5,MS2,1061.9723484848976,1x LoD
7507,41.0,D5,MS2,191.49015151510253,1x LoD
7508,41.0,D5,MS2,-75.4920454545761,1x LoD
7509,41.0,D5,MS2,-800.5992424242547,1x LoD
7510,41.0,D5,MS2,1143.6685606060666,1x LoD
7511,41.0,D5,MS2,-1320.063636363612,1x LoD
7512,41.0,D5,MS2,-1757.5458333332906,1x LoD
7513,41.0,D5,MS2,669.7219696969144,1x LoD
7514,41.0,D5,MS2,581.9897727272357,1x LoD
7515,41.0,D5,MS2,2973.507575757557,1x LoD
7516,41.0,D5,MS2,10410.33787878788,1x LoD
7517,41.0,D5,MS2,22494.6056818182,1x LoD
7518,41.0,D5,MS2,44387.93598484852,1x LoD
7519,41.0,D5,MS2,89492.57878787884,1x LoD
7520,41.0,D5,MS2,157230.65909090906,1x LoD
7521,41.0,D5,MS2,259359.05189393938,1x LoD
7522,41.0,D5,MS2,386472.4446969697,1x LoD
7523,41.0,D5,MS2,528551.8375,1x LoD
7524,41.0,D5,MS2,668054.2303030303,1x LoD
7525,41.0,D5,MS2,791499.8731060607,1x LoD
7526,41.0,D5,MS2,898244.0159090909,1x LoD
7527,41.0,D5,MS2,973404.0337121212,1x LoD
7528,41.0,D5,MS2,1026151.6765151515,1x LoD
7529,41.0,D5,MS2,1064234.9443181816,1x LoD
7530,41.0,D5,MS2,1084851.0871212122,1x LoD
7531,41.0,D5,MS2,1095692.9799242422,1x LoD
7532,41.0,D5,MS2,1106997.3727272726,1x LoD
7533,41.0,D5,MS2,1110624.265530303,1x LoD
7534,41.0,D5,MS2,1117453.7833333332,1x LoD
7535,41.0,D5,MS2,1124838.1761363635,1x LoD
7536,41.0,D5,MS2,1128129.6939393939,1x LoD
7537,41.0,D5,MS2,1129666.9617424242,1x LoD
7538,41.0,D5,MS2,1135580.9795454545,1x LoD
7539,41.0,D5,MS2,1137519.9973484848,1x LoD
7540,41.0,D5,MS2,1141015.890151515,1x LoD
7541,41.0,D5,MS2,1148692.2829545455,1x LoD
7542,41.0,D5,MS2,1151410.5507575755,1x LoD
7543,41.0,D5,MS2,1155089.818560606,1x LoD
7544,42.0,D6,RSV A/B,-23180.748717948634,1x LoD
7545,42.0,D6,RSV A/B,-17975.222863247924,1x LoD
7546,42.0,D6,RSV A/B,-15036.447008546978,1x LoD
7547,42.0,D6,RSV A/B,-9725.671153846268,1x LoD
7548,42.0,D6,RSV A/B,-7207.145299145325,1x LoD
7549,42.0,D6,RSV A/B,-4692.619444444382,1x LoD
7550,42.0,D6,RSV A/B,-5299.468589743671,1x LoD
7551,42.0,D6,RSV A/B,1675.1822649572725,1x LoD
7552,42.0,D6,RSV A/B,2253.9581196582158,1x LoD
7553,42.0,D6,RSV A/B,-1488.8910256410734,1x LoD
7554,42.0,D6,RSV A/B,639.3848290598701,1x LoD
7555,42.0,D6,RSV A/B,1741.6606837605807,1x LoD
7556,42.0,D6,RSV A/B,1819.4365384615242,1x LoD
7557,42.0,D6,RSV A/B,1903.3373931624676,1x LoD
7558,42.0,D6,RSV A/B,2092.988247863178,1x LoD
7559,42.0,D6,RSV A/B,2209.0141025641215,1x LoD
7560,42.0,D6,RSV A/B,3057.289957265065,1x LoD
7561,42.0,D6,RSV A/B,3129.4408119657755,1x LoD
7562,42.0,D6,RSV A/B,3934.966666666719,1x LoD
7563,42.0,D6,RSV A/B,2535.4925213674296,1x LoD
7564,42.0,D6,RSV A/B,3220.518376068373,1x LoD
7565,42.0,D6,RSV A/B,3351.7942307693165,1x LoD
7566,42.0,D6,RSV A/B,3374.695085470027,1x LoD
7567,42.0,D6,RSV A/B,-252.15405982902917,1x LoD
7568,42.0,D6,RSV A/B,-776.7532051283185,1x LoD
7569,42.0,D6,RSV A/B,-1042.852350427375,1x LoD
7570,42.0,D6,RSV A/B,-4386.201495726432,1x LoD
7571,42.0,D6,RSV A/B,-2347.5506410257212,1x LoD
7572,42.0,D6,RSV A/B,-4860.774786324778,1x LoD
7573,42.0,D6,RSV A/B,-4584.748931623834,1x LoD
7574,42.0,D6,RSV A/B,-5179.098076923124,1x LoD
7575,42.0,D6,RSV A/B,-1346.69722222218,1x LoD
7576,42.0,D6,RSV A/B,4899.07863247853,1x LoD
7577,42.0,D6,RSV A/B,12827.104487179475,1x LoD
7578,42.0,D6,RSV A/B,23468.505341880416,1x LoD
7579,42.0,D6,RSV A/B,37321.65619658113,1x LoD
7580,42.0,D6,RSV A/B,53828.18205128207,1x LoD
7581,42.0,D6,RSV A/B,74990.08290598301,1x LoD
7582,42.0,D6,RSV A/B,95775.60876068372,1x LoD
7583,42.0,D6,RSV A/B,117407.00961538467,1x LoD
7584,42.0,D6,RSV A/B,144795.7854700854,1x LoD
7585,42.0,D6,RSV A/B,172051.06132478634,1x LoD
7586,42.0,D6,RSV A/B,196421.58717948728,1x LoD
7587,42.0,D6,RSV A/B,221604.238034188,1x LoD
7588,42.0,D6,RSV A/B,244955.63888888893,1x LoD
7589,42.0,D6,RSV A/B,263616.03974358964,1x LoD
7590,42.0,D6,C19,-18544.46794425089,1x LoD
7591,42.0,D6,C19,-16284.001546167287,1x LoD
7592,42.0,D6,C19,-14106.722648083682,1x LoD
7593,42.0,D6,C19,-8631.75624999996,1x LoD
7594,42.0,D6,C19,-7686.477351916355,1x LoD
7595,42.0,D6,C19,-4785.32345383275,1x LoD
7596,42.0,D6,C19,-2450.794555749145,1x LoD
7597,42.0,D6,C19,865.5468423344598,1x LoD
7598,42.0,D6,C19,-189.5492595819353,1x LoD
7599,42.0,D6,C19,-1927.832861498214,1x LoD
7600,42.0,D6,C19,295.94603658539086,1x LoD
7601,42.0,D6,C19,-415.52506533100427,1x LoD
7602,42.0,D6,C19,-24.1836672473994,1x LoD
7603,42.0,D6,C19,1200.7202308362055,1x LoD
7604,42.0,D6,C19,1741.4366289198103,1x LoD
7605,42.0,D6,C19,998.4655270035316,1x LoD
7606,42.0,D6,C19,2362.6194250871367,1x LoD
7607,42.0,D6,C19,3259.0233231707416,1x LoD
7608,42.0,D6,C19,1247.1772212543463,1x LoD
7609,42.0,D6,C19,1184.8936193379511,1x LoD
7610,42.0,D6,C19,2960.422517421556,1x LoD
7611,42.0,D6,C19,1743.0139155052773,1x LoD
7612,42.0,D6,C19,473.04281358888215,1x LoD
7613,42.0,D6,C19,842.446711672487,1x LoD
7614,42.0,D6,C19,26.7881097560919,1x LoD
7615,42.0,D6,C19,719.7545078396968,1x LoD
7616,42.0,D6,C19,1273.7834059233016,1x LoD
7617,42.0,D6,C19,2130.624804007023,1x LoD
7618,42.0,D6,C19,1488.7787020906278,1x LoD
7619,42.0,D6,C19,701.4951001742327,1x LoD
7620,42.0,D6,C19,885.0239982578375,1x LoD
7621,42.0,D6,C19,-327.6346036585576,1x LoD
7622,42.0,D6,C19,681.0192944250473,1x LoD
7623,42.0,D6,C19,2679.423192508769,1x LoD
7624,42.0,D6,C19,1199.2645905923735,1x LoD
7625,42.0,D6,C19,931.4809886759783,1x LoD
7626,42.0,D6,C19,1115.7598867595832,1x LoD
7627,42.0,D6,C19,499.35128484318807,1x LoD
7628,42.0,D6,C19,-893.4948170732071,1x LoD
7629,42.0,D6,C19,-867.6534189896022,1x LoD
7630,42.0,D6,C19,54.6254790941191,1x LoD
7631,42.0,D6,C19,-2653.283122822276,1x LoD
7632,42.0,D6,C19,-2704.129224738671,1x LoD
7633,42.0,D6,C19,-3369.350326655066,1x LoD
7634,42.0,D6,C19,-5266.696428571461,1x LoD
7635,42.0,D6,C19,-5718.230030487856,1x LoD
7636,42.0,D6,Flu A/B,-46254.00679442518,1x LoD
7637,42.0,D6,Flu A/B,-37857.47754790935,1x LoD
7638,42.0,D6,Flu A/B,-31661.823301393753,1x LoD
7639,42.0,D6,Flu A/B,-21900.16905487816,1x LoD
7640,42.0,D6,Flu A/B,-15744.139808362333,1x LoD
7641,42.0,D6,Flu A/B,-11633.735561846739,1x LoD
7642,42.0,D6,Flu A/B,-6965.331315330911,1x LoD
7643,42.0,D6,Flu A/B,6218.0729311846835,1x LoD
7644,42.0,D6,Flu A/B,916.8521777002777,1x LoD
7645,42.0,D6,Flu A/B,-1999.993575783895,1x LoD
7646,42.0,D6,Flu A/B,1049.1606707316994,1x LoD
7647,42.0,D6,Flu A/B,-34.685082752706194,1x LoD
7648,42.0,D6,Flu A/B,4670.344163763121,1x LoD
7649,42.0,D6,Flu A/B,5616.873410278716,1x LoD
7650,42.0,D6,Flu A/B,2793.65265679431,1x LoD
7651,42.0,D6,Flu A/B,2841.9319033101374,1x LoD
7652,42.0,D6,Flu A/B,4636.211149825732,1x LoD
7653,42.0,D6,Flu A/B,7155.990396341559,1x LoD
7654,42.0,D6,Flu A/B,5892.3946428571535,1x LoD
7655,42.0,D6,Flu A/B,6056.173889372748,1x LoD
7656,42.0,D6,Flu A/B,4956.453135888575,1x LoD
7657,42.0,D6,Flu A/B,1505.8573824041694,1x LoD
7658,42.0,D6,Flu A/B,-1300.3633710802362,1x LoD
7659,42.0,D6,Flu A/B,-59.45912456440897,1x LoD
7660,42.0,D6,Flu A/B,-3815.6798780488143,1x LoD
7661,42.0,D6,Flu A/B,1376.9743684667799,1x LoD
7662,42.0,D6,Flu A/B,3360.0036149826074,1x LoD
7663,42.0,D6,Flu A/B,2746.657861498202,1x LoD
7664,42.0,D6,Flu A/B,-2672.687891985971,1x LoD
7665,42.0,D6,Flu A/B,-1028.6586454703768,1x LoD
7666,42.0,D6,Flu A/B,-3610.879398954782,1x LoD
7667,42.0,D6,Flu A/B,-6185.100152438955,1x LoD
7668,42.0,D6,Flu A/B,-824.3209059233607,1x LoD
7669,42.0,D6,Flu A/B,2558.708340592467,1x LoD
7670,42.0,D6,Flu A/B,420.487587108061,1x LoD
7671,42.0,D6,Flu A/B,-1767.2331663763446,1x LoD
7672,42.0,D6,Flu A/B,4446.79608013925,1x LoD
7673,42.0,D6,Flu A/B,-1937.6746733451557,1x LoD
7674,42.0,D6,Flu A/B,-867.8954268290956,1x LoD
7675,42.0,D6,Flu A/B,-1576.3661803135012,1x LoD
7676,42.0,D6,Flu A/B,546.6630662020932,1x LoD
7677,42.0,D6,Flu A/B,-1751.3076872823124,1x LoD
7678,42.0,D6,Flu A/B,719.971559233282,1x LoD
7679,42.0,D6,Flu A/B,-2321.9991942506576,1x LoD
7680,42.0,D6,Flu A/B,-4388.719947735063,1x LoD
7681,42.0,D6,Flu A/B,-5822.190701219469,1x LoD
7682,42.0,D6,MS2,-12420.152840909135,1x LoD
7683,42.0,D6,MS2,-7709.498863636336,1x LoD
7684,42.0,D6,MS2,-5888.594886363653,1x LoD
7685,42.0,D6,MS2,-4115.940909090854,1x LoD
7686,42.0,D6,MS2,-2556.911931818171,1x LoD
7687,42.0,D6,MS2,-280.88295454548836,1x LoD
7688,42.0,D6,MS2,108.08352272731088,1x LoD
7689,42.0,D6,MS2,2218.987499999994,1x LoD
7690,42.0,D6,MS2,1949.2039772726766,1x LoD
7691,42.0,D6,MS2,578.7954545454758,1x LoD
7692,42.0,D6,MS2,-394.6755681818414,1x LoD
7693,42.0,D6,MS2,-1168.959090909042,1x LoD
7694,42.0,D6,MS2,1183.8823863636408,1x LoD
7695,42.0,D6,MS2,-171.90113636367653,1x LoD
7696,42.0,D6,MS2,-1465.6221590908772,1x LoD
7697,42.0,D6,MS2,1167.2193181818056,1x LoD
7698,42.0,D6,MS2,1278.1232954544885,1x LoD
7699,42.0,D6,MS2,3806.4022727272877,1x LoD
7700,42.0,D6,MS2,11564.24374999997,1x LoD
7701,42.0,D6,MS2,23970.022727272768,1x LoD
7702,42.0,D6,MS2,47855.926704545454,1x LoD
7703,42.0,D6,MS2,93475.45568181813,1x LoD
7704,42.0,D6,MS2,162733.92215909093,1x LoD
7705,42.0,D6,MS2,270755.3886363636,1x LoD
7706,42.0,D6,MS2,398963.9176136364,1x LoD
7707,42.0,D6,MS2,548446.6340909092,1x LoD
7708,42.0,D6,MS2,693250.9130681818,1x LoD
7709,42.0,D6,MS2,827703.6920454546,1x LoD
7710,42.0,D6,MS2,938248.0960227273,1x LoD
7711,42.0,D6,MS2,1024961.875,1x LoD
7712,42.0,D6,MS2,1086626.1539772728,1x LoD
7713,42.0,D6,MS2,1124254.6829545454,1x LoD
7714,42.0,D6,MS2,1150654.7119318182,1x LoD
7715,42.0,D6,MS2,1165907.365909091,1x LoD
7716,42.0,D6,MS2,1175079.8948863635,1x LoD
7717,42.0,D6,MS2,1182253.5488636363,1x LoD
7718,42.0,D6,MS2,1191502.9528409091,1x LoD
7719,42.0,D6,MS2,1192381.3568181817,1x LoD
7720,42.0,D6,MS2,1202345.6357954545,1x LoD
7721,42.0,D6,MS2,1200832.9147727273,1x LoD
7722,42.0,D6,MS2,1210067.3187499999,1x LoD
7723,42.0,D6,MS2,1213368.8477272727,1x LoD
7724,42.0,D6,MS2,1213597.7517045455,1x LoD
7725,42.0,D6,MS2,1217910.405681818,1x LoD
7726,42.0,D6,MS2,1223743.4346590908,1x LoD
7727,42.0,D6,MS2,1220686.5886363636,1x LoD
7728,43.0,D7,RSV A/B,-27346.163589743646,1x LoD
7729,43.0,D7,RSV A/B,-21578.733803418796,1x LoD
7730,43.0,D7,RSV A/B,-15081.429017094062,1x LoD
7731,43.0,D7,RSV A/B,-11173.311730769212,1x LoD
7732,43.0,D7,RSV A/B,-4967.006944444478,1x LoD
7733,43.0,D7,RSV A/B,-4015.389658119628,1x LoD
7734,43.0,D7,RSV A/B,-1807.209871794894,1x LoD
7735,43.0,D7,RSV A/B,-2387.405085470044,1x LoD
7736,43.0,D7,RSV A/B,-264.22529914531,1x LoD
7737,43.0,D7,RSV A/B,-995.1080128204596,1x LoD
7738,43.0,D7,RSV A/B,1516.8217735042742,1x LoD
7739,43.0,D7,RSV A/B,1459.564059829008,1x LoD
7740,43.0,D7,RSV A/B,2470.368846153858,1x LoD
7741,43.0,D7,RSV A/B,306.4861324785922,1x LoD
7742,43.0,D7,RSV A/B,2565.8534188034423,1x LoD
7743,43.0,D7,RSV A/B,2144.720705128176,1x LoD
7744,43.0,D7,RSV A/B,3016.4004914530265,1x LoD
7745,43.0,D7,RSV A/B,2501.1427777777603,1x LoD
7746,43.0,D7,RSV A/B,3845.4475641026106,1x LoD
7747,43.0,D7,RSV A/B,3475.0023504273445,1x LoD
7748,43.0,D7,RSV A/B,1683.5571367520786,1x LoD
7749,43.0,D7,RSV A/B,3268.6744230769286,1x LoD
7750,43.0,D7,RSV A/B,1745.2917094016627,1x LoD
7751,43.0,D7,RSV A/B,290.40899572651296,1x LoD
7752,43.0,D7,RSV A/B,-786.0362179487531,1x LoD
7753,43.0,D7,RSV A/B,-1938.4814316239028,1x LoD
7754,43.0,D7,RSV A/B,-3722.489145299169,1x LoD
7755,43.0,D7,RSV A/B,-3076.934358974319,1x LoD
7756,43.0,D7,RSV A/B,-2953.879572649585,1x LoD
7757,43.0,D7,RSV A/B,-3375.5747863247348,1x LoD
7758,43.0,D7,RSV A/B,-3394.832500000001,1x LoD
7759,43.0,D7,RSV A/B,-1949.9027136752668,1x LoD
